"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Dactylorhiza maculata groep";"3";"Braun/Blanquet";"1";0;;0;38912;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Danthonia decumbens (L.) DC.";"13";"Braun/Blanquet";"2";0;;0;38906;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Equisetum palustre L.";"3";"Braun/Blanquet";"1";0;;0;38907;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Euphrasia officinalis L.";"13";"Braun/Blanquet";"2";0;;0;38908;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Festuca ovina L.";"13";"Braun/Blanquet";"2";0;;0;38909;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Galium uliginosum L.";"3";"Braun/Blanquet";"1";0;;0;38910;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Hieracium pilosella L.";"2";"Braun/Blanquet";"+";0;;0;38913;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Hieracium umbellatum L.";"13";"Braun/Blanquet";"2";0;;0;38905;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Hypericum tetrapterum Fries";"2";"Braun/Blanquet";"+";0;;0;38899;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Juncus acutiflorus Ehrh. ex Hoffmann";"13";"Braun/Blanquet";"2";0;;0;38887;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Leontodon hispidus L.";"13";"Braun/Blanquet";"2";0;;0;38883;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Lotus pedunculatus Cav.";"3";"Braun/Blanquet";"1";0;;0;38885;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Molinia caerulea (L.) Moench";"68";"Braun/Blanquet";"4";0;;0;38889;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Parnassia palustris L.";"2";"Braun/Blanquet";"+";0;;0;38881;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Phragmites australis (Cav.) Steud.";"2";"Braun/Blanquet";"+";0;;0;38897;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Plagiomnium rostratum (Schrad.) T.J.Kop.";"3";"Braun/Blanquet";"1";0;;0;38880;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Plantago lanceolata L.";"13";"Braun/Blanquet";"2";0;;0;38879;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Polygala serpyllifolia Hose";"2";"Braun/Blanquet";"+";0;;0;38878;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Polygala vulgaris L.";"3";"Braun/Blanquet";"1";0;;0;38882;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Potentilla erecta (L.) Räuschel";"13";"Braun/Blanquet";"2";0;;0;38886;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Pseudoscleropodium purum (Hedw.) M.Fleisch.";"38";"Braun/Blanquet";"3";0;;0;38895;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Ranunculus acris L.";"3";"Braun/Blanquet";"1";0;;0;38888;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Rubus fruticosus groep";"2";"Braun/Blanquet";"+";0;;0;38884;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Rumex acetosa L.";"2";"Braun/Blanquet";"+";0;;0;38890;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Stachys officinalis (L.) Trev.";"13";"Braun/Blanquet";"2";0;;0;38891;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Succisa pratensis Moench";"13";"Braun/Blanquet";"2";0;;0;38892;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Trifolium pratense L.";"3";"Braun/Blanquet";"1";0;;0;38893;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Vicia cracca L.";"2";"Braun/Blanquet";"+";0;;0;38894;0
;;"IV2013082113343432";"TAB2-21 (1726)";"M";"M";50;"Aulacomnium palustre (Hedw.) Schwägr.";"3";"Braun/Blanquet";"1";0;;0;38916;0
;;"IV2013082113343432";"TAB2-21 (1726)";"M";"M";50;"Lophocolea bidentata (L.) Dumort.";"2";"Braun/Blanquet";"+";0;;0;38914;0
;;"IV2013082113343432";"TAB2-21 (1726)";"M";"M";50;"Sphagnum palustre L.";"3";"Braun/Blanquet";"1";0;;0;38915;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Anthriscus sylvestris (L.) Hoffmann";"4";"Londo 1976";"p4";0;;0;42471;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"50";"Londo 1976";"5";0;;0;42460;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Cirsium arvense (L.) Scop.";"1";"Londo 1976";"r1";0;;0;42470;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Dactylis glomerata L.";"2";"Londo 1976";"a2";0;;0;42472;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Elymus repens (L.) Gould";"2";"Londo 1976";"a2";0;;0;42469;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Equisetum arvense L.";"7";"Londo 1976";"1-";0;;0;42468;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Holcus lanatus L.";"2";"Londo 1976";"a2";0;;0;42467;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Ranunculus acris L.";"2";"Londo 1976";"p2";0;;0;42461;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Ranunculus repens L.";"2";"Londo 1976";"p2";0;;0;42466;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Taraxacum";"2";"Londo 1976";"p2";0;;0;42465;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Trifolium dubium Sibth.";"2";"Londo 1976";"p2";0;;0;42464;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Trifolium pratense L.";"4";"Londo 1976";"p4";0;;0;42463;0
;;"IV2013090310035962";"BRO116";"K";"K";95;"Vicia hirsuta (L.) S.F. Gray";"2";"Londo 1976";"p2";0;;0;42462;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Dactylis glomerata L.";"20";"Londo 1976";"2";0;;0;46917;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Lolium perenne L.";"20";"Londo 1976";"2";0;;0;46916;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Plantago major L.";"1";"Londo 1976";"p1";0;;0;46915;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Poa trivialis L.";"1";"Londo 1976";"p1";0;;0;46914;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Rumex obtusifolius L.";"1";"Londo 1976";"r1";0;;0;46913;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Taraxacum";"30";"Londo 1976";"3";0;;0;46911;0
;;"IV2013092409294118";"gt019";"K";"K";100;"Trifolium repens L.";"30";"Londo 1976";"3";0;;0;46912;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Agrostis stolonifera L.";"2";"Londo (1) volledig";"a2";0;;0;49699;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Alopecurus pratensis L.";"20";"Londo (1) volledig";"2";0;;0;49701;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Anthoxanthum odoratum L.";"1";"Londo (1) volledig";"p1";0;;0;49698;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"1";"Londo (1) volledig";"p1";0;;0;49703;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Bromus racemosus L.";"1";"Londo (1) volledig";"p1";0;;0;49704;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Carex acuta L.";"1";"Londo (1) volledig";"p1";0;;0;49705;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Carex acutiformis Ehrh.";"1";"Londo (1) volledig";"p1";0;;0;49706;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Carex hirta L.";"1";"Londo (1) volledig";"p1";0;;0;49712;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Cerastium fontanum Baumg.";"1";"Londo (1) volledig";"p1";0;;0;49707;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Equisetum palustre L.";"1";"Londo (1) volledig";"p1";0;;0;49708;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Festuca rubra L.";"1";"Londo (1) volledig";"p1";0;;0;49709;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Filipendula ulmaria (L.) Maxim.";"60";"Londo (1) volledig";"6";0;;0;49710;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Glechoma hederacea L.";"1";"Londo (1) volledig";"p1";0;;0;49711;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Holcus lanatus L.";"20";"Londo (1) volledig";"2";0;;0;49702;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Juncus acutiflorus Ehrh. ex Hoffmann";"1";"Londo (1) volledig";"p1";0;;0;49693;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Juncus effusus L.";"1";"Londo (1) volledig";"p1";0;;0;49686;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Lotus pedunculatus Cav.";"1";"Londo (1) volledig";"p1";0;;0;49687;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Lychnis flos-cuculi L.";"2";"Londo (1) volledig";"p2";0;;0;49695;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Lysimachia nummularia L.";"1";"Londo (1) volledig";"p1";0;;0;49688;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Lythrum salicaria L.";"1";"Londo (1) volledig";"p1";0;;0;49700;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Mentha aquatica L.";"2";"Londo (1) volledig";"p2";0;;0;49689;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Phalaris arundinacea L.";"30";"Londo (1) volledig";"3";0;;0;49690;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Poa trivialis L.";"2";"Londo (1) volledig";"a2";0;;0;49691;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Polygonum amphibium L.";"1";"Londo (1) volledig";"p1";0;;0;49692;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Ranunculus repens L.";"4";"Londo (1) volledig";"p4";0;;0;49697;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Rumex acetosa L.";"1";"Londo (1) volledig";"p1";0;;0;49694;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Symphytum officinale L.";"4";"Londo (1) volledig";"p4";0;;0;49685;0
;;"IV2013102114222136";"ZUV5";"K";"K";;"Vicia cracca L.";"7";"Londo (1) volledig";"1-";0;;0;49696;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Agrostis stolonifera L.";"20";"Londo (1) volledig";"2";0;;0;53578;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Alopecurus pratensis L.";"4";"Londo (1) volledig";"p4";0;;0;53575;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Carex disticha Huds.";"20";"Londo (1) volledig";"2";0;;0;53579;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Cirsium palustre (L.) Scop.";"1";"Londo (1) volledig";"p1";0;;0;53580;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Equisetum palustre L.";"7";"Londo (1) volledig";"1-";0;;0;53581;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Filipendula ulmaria (L.) Maxim.";"30";"Londo (1) volledig";"3";0;;0;53582;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Glyceria maxima (Hartm.) Holmberg";"1";"Londo (1) volledig";"p1";0;;0;53583;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Holcus lanatus L.";"1";"Londo (1) volledig";"p1";0;;0;53584;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Juncus effusus L.";"1";"Londo (1) volledig";"p1";0;;0;53585;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Juncus inflexus L.";"2";"Londo (1) volledig";"p2";0;;0;53577;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Lathyrus pratensis L.";"1";"Londo (1) volledig";"p1";0;;0;53571;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Lythrum salicaria L.";"1";"Londo (1) volledig";"p1";0;;0;53567;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Myosotis cespitosa C.F. Schultz";"1";"Londo (1) volledig";"p1";0;;0;53568;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Myosotis scorpioides L.";"1";"Londo (1) volledig";"p1";0;;0;53573;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Phalaris arundinacea L.";"2";"Londo (1) volledig";"p2";0;;0;53569;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Poa trivialis L.";"20";"Londo (1) volledig";"2";0;;0;53576;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Ranunculus repens L.";"1";"Londo (1) volledig";"p1";0;;0;53570;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Rumex crispus L.";"1";"Londo (1) volledig";"p1";0;;0;53574;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Thalictrum flavum L.";"20";"Londo (1) volledig";"2";0;;0;53572;0
;;"IV2013111916402464";"MOB 3";"K";"K";;"Urtica dioica L.";"1";"Londo (1) volledig";"p1";0;;0;53566;0
;;"IV2013112512441623";"BV13/078";"B";"B";75;"Salix alba L.";"72";"Londo (1) volledig";"7+";0;;0;54706;0
;;"IV2013112512441623";"BV13/078";"K";"K";40;"Cardamine pratensis L.";"1";"Londo (1) volledig";"r1";0;;0;54707;0
;;"IV2013112512441623";"BV13/078";"K";"K";40;"Impatiens glandulifera Royle";"32";"Londo (1) volledig";"3+";0;;0;54708;0
;;"IV2013112512441623";"BV13/078";"K";"K";40;"Iris pseudacorus L.";"2";"Londo (1) volledig";"p2";0;;0;54709;0
;;"IV2013112512441623";"BV13/078";"K";"K";40;"Urtica dioica L.";"2";"Londo (1) volledig";"p2";0;;0;54710;0
;;"IV2013112512441623";"BV13/078";"MO";"M";1;"Brachythecium";"1";"Londo (1) volledig";".1";0;;0;54711;0
;;"IV2013112512441623";"BV13/078";"S";"S";10;"Salix alba L.";"7";"Londo (1) volledig";"1-";0;;0;54712;0
;;"IV2013112512441623";"BV13/078";"S";"S";10;"Salix cinerea L.";"4";"Londo (1) volledig";"r4";0;;0;54713;0
;;"IV2014010718261250";"TV046";"B";"B";80;"Alnus glutinosa (L.) Gaertn.";"60";"Londo 1976";"6";0;;0;56776;0
;;"IV2014010718261250";"TV046";"B";"B";80;"Betula pubescens Ehrh.";"20";"Londo 1976";"2";0;;0;56778;0
;;"IV2014010718261250";"TV046";"B";"B";80;"Quercus rubra L.";"7";"Londo 1976";"1-";0;;0;56777;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Callitriche palustris L.";"2";"Londo 1976";"m2";0;;0;56795;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Dryopteris carthusiana (Vill.) H.P. Fuchs";"1";"Londo 1976";"a1";0;;0;56794;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Glyceria fluitans (L.) R. Brown";"4";"Londo 1976";"m4";0;;0;56792;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Glyceria maxima (Hartm.) Holmberg";"70";"Londo 1976";"7";0;;0;56791;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Hedera helix L.";"1";"Londo 1976";"r1";0;;0;56790;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Humulus lupulus L.";"1";"Londo 1976";"p1";0;;0;56789;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Juncus acutiflorus Ehrh. ex Hoffmann";"1";"Londo 1976";"p1";0;;0;56793;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Juncus effusus L.";"1";"Londo 1976";"a1";0;;0;56779;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Lonicera periclymenum L.";"4";"Londo 1976";"a4";0;;0;56787;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Lysimachia vulgaris L.";"20";"Londo 1976";"2";0;;0;56786;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Molinia caerulea (L.) Moench";"1";"Londo 1976";"r1";0;;0;56785;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Polygonum hydropiper L.";"1";"Londo 1976";"a1";0;;0;56784;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Quercus robur L.";"1";"Londo 1976";"r1";0;;0;56783;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Ranunculus repens L.";"1";"Londo 1976";"r1";0;;0;56781;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Rubus fruticosus groep";"30";"Londo 1976";"3";0;;0;56780;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Solanum dulcamara L.";"2";"Londo 1976";"a2";0;;0;56782;0
;;"IV2014010718261250";"TV046";"K";"K";95;"Sorbus aucuparia L.";"1";"Londo 1976";"r1";0;;0;56788;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Brachythecium rivulare Schimp.";"1";"Londo 1976";"m1";0;;0;56799;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Calliergonella cuspidata (Hedw.) Loeske";"2";"Londo 1976";"m2";0;;0;56796;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Glyceria fluitans (L.) R. Brown";"1";"Londo 1976";"p1";0;;0;56800;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Mnium hornum Hedw.";"2";"Londo 1976";"m2";0;;0;56801;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Sphagnum squarrosum Crome";"1";"Londo 1976";"m1";0;;0;56798;0
;;"IV2014010718261250";"TV046";"M";"M";5;"Thuidium tamariscinum (Hedw.) Schimp.";"1";"Londo 1976";"m1";0;;0;56797;0
;;"IV2014010718261250";"TV046";"S";"S";30;"Alnus glutinosa (L.) Gaertn.";"20";"Londo 1976";"2";0;;0;56806;0
;;"IV2014010718261250";"TV046";"S";"S";30;"Corylus avellana L.";"2";"Londo 1976";"p2";0;;0;56802;0
;;"IV2014010718261250";"TV046";"S";"S";30;"Prunus serotina Ehrh.";"1";"Londo 1976";"p1";0;;0;56803;0
;;"IV2014010718261250";"TV046";"S";"S";30;"Salix aurita L.";"7";"Londo 1976";"1-";0;;0;56805;0
;;"IV2014010718261250";"TV046";"S";"S";30;"Sorbus aucuparia L.";"2";"Londo 1976";"p2";0;;0;56804;0
;;"IV2014010917082422";"TV101";"B";"B";50;"Betula pubescens Ehrh.";"40";"Londo 1976";"4";0;;0;57783;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Carex echinata Murray";"1";"Londo 1976";"a1";0;;0;57789;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Carex ovalis Good.";"1";"Londo 1976";"r1";0;;0;57788;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Deschampsia cespitosa (L.) Beauv.";"2";"Londo 1976";"a2";0;;0;57787;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Dryopteris carthusiana (Vill.) H.P. Fuchs";"1";"Londo 1976";"r1";0;;0;57786;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Juncus effusus L.";"2";"Londo 1976";"p2";0;;0;57785;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Molinia caerulea (L.) Moench";"20";"Londo 1976";"2";0;;0;57784;0
;;"IV2014010917082422";"TV101";"K";"K";20;"Myrica gale L.";"12";"Londo 1976";"1+";0;;0;57790;0
;;"IV2014010917082422";"TV101";"M";"M";20;"Sphagnum";"2";"Londo 1976";"m2";0;;0;57791;0
;;"IV2014010917082422";"TV101";"M";"M";20;"Sphagnum fimbriatum Wilson";"7";"Londo 1976";"1-";0;;0;57793;0
;;"IV2014010917082422";"TV101";"M";"M";20;"Sphagnum palustre L.";"4";"Londo 1976";"m4";0;;0;57792;0
;;"IV2014010917082422";"TV101";"S";"S";30;"Betula pubescens Ehrh.";"20";"Londo 1976";"2";0;;0;57794;0
;;"IV2014010917082422";"TV101";"S";"S";30;"Frangula alnus Mill.";"7";"Londo 1976";"1-";0;;0;57795;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Calystegia sepium (L.) R. Brown";"1";"Londo 1976";"p1";0;;0;61121;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Carex riparia Curt.";"1";"Londo 1976";"p1";0;;0;61120;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Equisetum arvense L.";"1";"Londo 1976";"r1";0;;0;61119;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Lycopus europaeus L.";"1";"Londo 1976";"p1";0;;0;61113;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Lythrum salicaria L.";"1";"Londo 1976";"p1";0;;0;61118;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Mentha aquatica L.";"1";"Londo 1976";"p1";0;;0;61122;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Phragmites australis (Cav.) Steud.";"90";"Londo 1976";"9";0;;0;61117;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Rumex hydrolapathum Huds.";"2";"Londo 1976";"r2";0;;0;61116;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Salix x rubens Schrank";"2";"Londo 1976";"p2";0;;0;61115;0
;;"IV2014031112162573";"4_16W_2010";"K";"K";100;"Typha latifolia L.";"12";"Londo 1976";"1+";0;;0;61114;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Ammophila arenaria (L.) Link";"12";"Londo (1) volledig";"1+";0;;0;61277;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Carex arenaria L.";"2";"Londo (1) volledig";"a2";0;;0;61278;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Crepis capillaris (L.) Wallr.";"1";"Londo (1) volledig";"r1";0;;0;61276;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Festuca arundinacea Schreb.";"1";"Londo (1) volledig";"r1";0;;0;61275;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Festuca rubra L. subsp. arenaria (Osbeck) Aresch.";"1";"Londo (1) volledig";"p1";0;;0;61279;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Hypochaeris radicata L.";"2";"Londo (1) volledig";"p2";0;;0;61270;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Ononis repens L.";"7";"Londo (1) volledig";"1-";0;;0;61274;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Sedum acre L.";"1";"Londo (1) volledig";"p1";0;;0;61273;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Senecio inaequidens DC.";"1";"Londo (1) volledig";"p1";0;;0;61272;0
;;"IV2014031717361653";"2/280";"K";"K";90;"Senecio jacobaea L.";"1";"Londo (1) volledig";"r1";0;;0;61271;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Arenaria serpyllifolia L.";"1";"Londo (1) volledig";"p1";0;;0;62351;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Atriplex prostrata Boucher ex DC.";"1";"Londo (1) volledig";"r1";0;;0;62350;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Calamagrostis epigejos (L.) Roth";"2";"Londo (1) volledig";"p2";0;;0;62349;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Carex arenaria L.";"4";"Londo (1) volledig";"a4";0;;0;62348;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Crepis capillaris (L.) Wallr.";"2";"Londo (1) volledig";"p2";0;;0;62347;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Elymus repens (L.) Gould";"2";"Londo (1) volledig";"a2";0;;0;62346;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Hypochaeris radicata L.";"2";"Londo (1) volledig";"p2";0;;0;62352;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Parapholis strigosa (Dum.) C.E. Hubbard";"1";"Londo (1) volledig";"p1";0;;0;62345;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Plantago coronopus L.";"2";"Londo (1) volledig";"p2";0;;0;62344;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Salsola kali L.";"1";"Londo (1) volledig";"r1";0;;0;62343;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Sedum acre L.";"2";"Londo (1) volledig";"p2";0;;0;62342;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Trifolium arvense L.";"1";"Londo (1) volledig";"p1";0;;0;62340;0
;;"IV2014032114210220";"5/265";"K";"K";20;"Trifolium dubium Sibth.";"1";"Londo (1) volledig";"r1";0;;0;62341;0
;;"IV2014061909503739";"616";"K";"K";;"Achillea millefolium L.";"2";"Londo 1976";"p2";0;;0;66740;0
;;"IV2014061909503739";"616";"K";"K";;"Agrostis capillaris L.";"40";"Londo 1976";"4";0;;0;66735;0
;;"IV2014061909503739";"616";"K";"K";;"Anthoxanthum odoratum L.";"4";"Londo 1976";"m4";0;;0;66733;0
;;"IV2014061909503739";"616";"K";"K";;"Bellis perennis L.";"1";"Londo 1976";"r1";0;;0;66736;0
;;"IV2014061909503739";"616";"K";"K";;"Cardamine pratensis L.";"1";"Londo 1976";"r1";0;;0;66737;0
;;"IV2014061909503739";"616";"K";"K";;"Centaurea jacea L.";"4";"Londo 1976";"p4";0;;0;66738;0
;;"IV2014061909503739";"616";"K";"K";;"Cerastium fontanum Baumg.";"2";"Londo 1976";"p2";0;;0;66739;0
;;"IV2014061909503739";"616";"K";"K";;"Cirsium arvense (L.) Scop.";"10";"Londo 1976";"1";0;;0;66725;0
;;"IV2014061909503739";"616";"K";"K";;"Dactylis glomerata L.";"2";"Londo 1976";"p2";0;;0;66741;0
;;"IV2014061909503739";"616";"K";"K";;"Heracleum sphondylium L.";"4";"Londo 1976";"p4";0;;0;66734;0
;;"IV2014061909503739";"616";"K";"K";;"Holcus lanatus L.";"20";"Londo 1976";"2";0;;0;66724;0
;;"IV2014061909503739";"616";"K";"K";;"Lolium perenne L.";"30";"Londo 1976";"3";0;;0;66732;0
;;"IV2014061909503739";"616";"K";"K";;"Poa trivialis L.";"1";"Londo 1976";"p1";0;;0;66731;0
;;"IV2014061909503739";"616";"K";"K";;"Ranunculus acris L.";"20";"Londo 1976";"2";0;;0;66730;0
;;"IV2014061909503739";"616";"K";"K";;"Ranunculus repens L.";"2";"Londo 1976";"p2";0;;0;66729;0
;;"IV2014061909503739";"616";"K";"K";;"Rumex acetosa L.";"4";"Londo 1976";"p4";0;;0;66728;0
;;"IV2014061909503739";"616";"K";"K";;"Taraxacum";"2";"Londo 1976";"r2";0;;0;66727;0
;;"IV2014061909503739";"616";"K";"K";;"Trifolium repens L.";"10";"Londo 1976";"1";0;;0;66726;0
;;"IV2014070116451835";"1";"B";"B";70;"Acer pseudoplatanus L.";"7";"Londo 1976";"1-";0;;0;69393;0
;;"IV2014070116451835";"1";"B";"B";70;"Alnus glutinosa (L.) Gaertn.";"30";"Londo 1976";"3";0;;0;69394;0
;;"IV2014070116451835";"1";"B";"B";70;"Populus canescens (Ait.) Smith";"30";"Londo 1976";"3";0;;0;69392;0
