"recordinggivid";"plaats";"opnx";"opny";"user_reference";"opname_datum";"spoc";"waarnemers";"survey_inboveg";"opname_schrappen";"survey";"uniekid";"valleigrasland_vast";"bodemtextuur_vast";"ecodistrict_vast";"buitendijks_vast";"isduin_vast";"isurbaan_vast";"isakker_vast";"ismarien_vast";"isstrandduin_vast";"iswater_vast";"islandduin_vast";"isplagplek_vast";"iskapvlakte_vast";"afstandtotwaterloop_vast";"bosbedekking";"dwergstruikbedekking";"kruidlaagbedekking_vast";"nietkruideninklbedekking_vast";"kruideninklbedekking_vast";"kruidlaagbedekkingsom_vast";"ngetal";"fgetal";"rgetal";"rngetal";"lgetal";"sgetal";"soortenaantal";"aandeelgras";"duingrasland_bedekking";"hcaantal";"hcbedekking";"hckern_bedekking";"hubedekking";"hukern_aantal";"hukern_bedekking";"moerasaantal";"moerasbedekking";"moerasssbedekking";"rbbzilaantal";"rbbzilbedekking";"rbbvosaantal";"rbbvosbedekking";"basenminnend_aantal";"orchidee_aantal";"orchidee_bedekking";"freatofytenobl_aantal";"freatofytenobl_bedekking";"freatofytenfac_aantal";"freatofytenfac_bedekking";"hngroep_aantal";"hngroep_bedekking";"hnkgroep_aantal";"hkgroep_aantal";"huk_aantal";"hmgroep_bedekking";"hmgroep_aantal";"hmegroep_bedekking";"hmegroep_aantal";"hmmgroep_bedekking";"hmmgroep_aantal";"hmogroep_bedekking";"hmogroep_aantal";"huscgroep_bedekking";"huscgroep_aantal";"hagroep_bedekking";"hagroepss_bedekking";"hagroep_aantal";"haplusgroep_bedekking";"haplusgroep_aantal";"heizoom_aantal";"heizoom_bedekking";"drogehei_bedekking";"nattehei_bedekking";"heide_bedekking";"nitrofielezoom_aantal";"nitrofielezoom_bedekking";"nitrofielezoom_begel_aantal";"nitrofielezoom_begel_bedekking";"mkgroep_aantal";"mkgroep_bedekking";"msgroep_aantal";"msgroep_bedekking";"veldrusgroep_bedekking";"grotevos_bedekking";"dagroep_bedekking";"dagroep_aantal";"6430hwgroep_bedekking";"vruigtekruiden_bedekking";"vruigtekruiden_aantal";"rbbhflgroep_bedekking";"ruderaalgroep_bedekking";"zurezoomgroep_bedekking";"zurezoomgroep_aantal";"moerasmos_bedekking";"rietl_sleutel_bedekking";"rietl_begel_bedekking";"snavelb_bedekking";"zuurlaagv_sleutel_bedekking";"zuurlaagv_begel_bedekking";"overgangsv_sleutel_bedekking";"duinpan_sleutel_bedekking";"trilveen_bedekking";"alklaagveen_bedekking";"alkal_begel_bedekking";"natteruigte_bedekking";"natteruigte_begel_bedekking";"grotezegge_bedekking";"zeebiesgroep_bedekking";"invasief_bedekking";"6430_eutro_bedekking";"6430_ruderaal_bedekking";"6430_verdroging_bedekking";"6430_rus_bedekking";"7140_vergrassing_bedekking";"7140_eutro_bedekking";"7140_ruig_bedekking";"ms_vergrassing_bedekking";"ms_eutro_bedekking";"ms_ruig_bedekking";"waterpl_moeraspl_bedekking";"natteruigte-grzegge_bedekking";"waterpl_bedekking";"verdict_vast";"verdict_nummer_vast"
"IV2014073114514322";"Maasmechelen";0,00;0,00;"VOB25";1/6/1999 0:00:00;;;"Breedven en Ven onder de Berg";0;;6044;;;;;0;0;0;0;0;0;0;0;0;;0;0;51;0;51;52;3,03;9,93;4,03;12,26;7,97;0,00;7;0;0;0;0;0;0;0;0;3;51;51;0;0;0;0;0;0;0;3;51;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;3;51;0;0;0;0;0;0;1;1;0;0;0;99;0;0;0;51;0;0;0;0;0;50;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;150;0;0;"_W";38
"IV2014082609181951";"Assenede";0,00;0,00;"070";1/6/1984 0:00:00;;;"OudeKreken_Assenede";0;;6196;;;;;0;0;0;0;0;0;0;0;0;;0;0;80;0;93;200;4,92;8,18;6,16;30,78;6,76;0,24;18;37;0;1;2;2;2;0;0;3;29;9;0;0;2;6;0;0;0;4;30;6;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;4;80;5;70;4;0;0;0;21;7;0;0;70;0;0;0;0;0;81;10;0;20;0;0;4;0;4;0;11;28;30;11;34;21;81;0;"6430_hf - hf_ster";6320
"IV2014082611515076";"Arendonk (F)";0,00;0,00;"F62";19/8/1981 0:00:00;;;"Het Goorken-Lokkerse Dammen-ThesisUIA_1982";0;;6225;;;;;0;0;0;0;0;0;0;0;0;;3;0;80;2;37;47;4,24;8,46;5,63;25,30;7,13;0,00;11;5;0;0;0;0;0;0;0;4;15;12;0;0;0;0;0;0;0;4;15;4;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;0;0;3;12;3;0;0;0;0;26;2;29;0;0;0;1;0;0;0;4;29;0;0;0;0;0;18;8;0;0;0;0;0;0;11;3;8;0;3;8;0;4;18;0;"7140_meso - ms";2358
"IV2014090214092994";"Oostduinkerke";0,00;0,00;"048";9/8/1996 0:00:00;;;"TerYde_1996";0;;6558;;;;;0;0;0;0;0;0;0;0;0;;0;0;50;0;41;51;2,47;3,33;6,10;15,53;7,75;0,51;12;18;74;0;0;0;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;12;2;22;22;2;10;1;1;20;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"6230_ha - ha_ster";3681
"IV2014090410482526";"Assenede";0,00;0,00;"121";1/6/1984 0:00:00;;;"OudeKreken_Assenede";0;;6739;;;;;0;0;0;0;0;0;0;0;0;;20;0;90;0;69;106;5,44;7,03;6,95;37,89;7,50;0,91;13;69;0;2;3;3;1;0;0;2;14;7;2;27;2;3;1;0;0;5;37;2;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;4;42;0;0;0;7;7;0;0;4;0;0;0;0;0;4;7;0;7;0;0;12;30;0;0;0;19;31;0;19;7;4;0;"gh - hr";15810
"IV2014090412105537";"Arendonk (F)";0,00;0,00;"C282";30/7/1982 0:00:00;;;"Het Goorken-Lokkerse Dammen-ThesisUIA_1982";0;;6768;;;;;0;0;0;0;0;0;0;0;0;;80;0;5;0;13;14;4,36;8,64;5,55;25,91;7,18;0,00;22;5;0;0;0;0;0;0;0;6;7;6;0;0;1;1;0;0;0;7;95;3;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;1;0;0;0;0;0;0;3;4;0;0;0;0;0;3;2;4;0;0;0;4;0;4;0;6;3;0;0;0;0;0;2;3;0;0;0;1;0;0;1;1;2;0;0;3;0;4;2;0;"_B";2
"IV2014091115284496";"Mol";0,00;0,00;"6111";1/1/1989 0:00:00;;;"Moerasvegetatie_KleineNete";0;;7072;;;;;0;0;0;0;0;0;0;0;0;;0;0;88;0;88;95;4,97;8,96;6,91;34,46;7,00;0,04;6;3;0;0;0;0;0;0;0;2;90;0;0;0;0;0;0;0;0;3;91;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;1;2;2;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;89;1;88;2;0;0;0;0;3;0;1;91;0;1;91;2;1;0;"rbbmc - mc";2691
"IV2014091209192379";"Retie";0,00;0,00;"4715";1/1/1989 0:00:00;;;"Moerasvegetatie_KleineNete";0;;7101;;;;;0;0;0;0;0;0;0;0;0;;0;0;59;0;59;81;2,77;9,70;4,35;13,43;7,71;0,00;18;6;0;1;2;0;0;0;0;8;56;14;1;2;2;4;0;0;0;14;36;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;10;0;1;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;4;0;0;4;0;63;0;4;"rbbmc - mc";2691
"IV2014091616365027";"Mechelen (F)";0,00;0,00;"30G";19/9/1975 0:00:00;;;"Mechels Broek_ 1976";0;;7405;;;;;0;0;0;0;0;0;0;0;0;;0;0;84;0;84;149;5,02;5,47;5,72;29,01;7,27;0,01;13;65;0;1;1;1;36;1;1;0;0;0;0;0;2;2;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;59;0;18;0;1;31;0;1;0;0;0;"gh - hp_ster";13837
"IV2014092316175838";"Molsbroek";0,00;0,00;"mol_2009_0018";28/7/2009 0:00:00;;;"Sigma_PQ";0;;7679;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;90;163;6,58;8,60;7,00;46,06;6,99;1,17;8;58;0;0;0;0;0;0;0;1;70;0;0;0;1;1;0;0;0;2;71;2;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;2;11;0;0;0;0;0;0;0;0;0;0;71;71;3;0;10;0;0;0;70;0;0;0;0;0;0;0;0;0;20;52;0;70;0;61;10;0;0;0;30;80;0;31;152;70;20;0;"6430_hw - hfe";146
"IV2014092411490416";"Mechelen (F)";0,00;0,00;"95W";20/10/1975 0:00:00;;;"Mechels Broek_ 1976";0;;7708;;;;;0;0;0;0;0;0;0;0;0;;0;0;10;0;9;10;6,70;11,10;7,00;46,90;6,20;0,00;3;0;0;0;0;0;0;0;0;3;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;10;0;10;"_W";21
"IV2014092911050471";"Schor bij Branst (Schelde)";0,00;0,00;"LDL95/79";11/8/1995 0:00:00;;;"Schelde-estuarium";0;;7737;;;;;0;0;0;0;0;0;0;0;0;;0;0;80;0;81;117;6,92;8,51;6,91;47,94;7,01;0,60;10;64;0;0;0;0;0;0;0;4;24;24;0;0;0;0;0;0;0;6;35;2;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;91;0;0;0;0;0;0;0;0;1;81;0;0;1;0;11;0;0;0;71;0;0;83;0;34;1;0;"gh - mr_min";330
"IV2015011310020382";"Geel";0,00;0,00;"3a";29/8/1975 0:00:00;;;"DeZegge_1981";0;;8345;;;;;0;0;0;0;0;0;0;0;0;;0;0;17;0;17;19;5,18;11,18;6,71;34,94;7,00;0,18;9;0;0;0;0;0;0;0;0;3;6;6;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;30;0;14;"_W";21
"IV2015011909433059";"Houthulst";0,00;0,00;"72";18/8/1976 0:00:00;;;"DeBlankaert-1976";0;;8374;;;;;0;0;0;0;0;0;0;0;0;;0;0;80;0;90;108;6,16;9,64;7,02;43,25;7,04;1,72;9;92;0;0;0;0;0;0;0;5;101;3;0;0;0;0;0;0;0;6;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;2;0;0;0;0;0;89;11;0;0;0;0;0;0;0;0;0;12;2;90;0;10;0;0;0;0;2;91;0;12;93;89;0;0;"rbbmr - mr";2751
"IV2015011915223593";"Houthulst";0,00;0,00;"49";16/8/1976 0:00:00;;;"DeBlankaert-1976";0;;8403;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;99;224;6,77;8,46;7,00;47,38;6,83;1,18;6;54;0;0;0;0;0;0;0;2;96;0;0;0;0;0;0;0;0;2;89;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;1;38;0;0;0;0;0;0;0;0;0;0;88;89;2;1;0;0;0;0;89;8;0;0;1;0;0;0;0;0;1;96;0;88;0;134;0;0;0;0;39;88;0;47;176;89;1;0;"rbbmr - mr_min";2769
"IV2015012012012182";"Houthulst";0,00;0,00;"34";12/8/1976 0:00:00;;;"DeBlankaert-1976";0;;8432;;;;;0;0;0;0;0;0;0;0;0;;0;0;65;0;58;77;5,94;8,52;7,00;41,55;6,90;0,31;9;72;0;0;0;0;0;0;0;4;56;38;0;0;0;0;0;0;0;4;14;2;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;8;0;0;0;0;1;38;0;0;0;0;11;11;3;38;0;0;0;0;8;12;0;0;38;0;0;0;0;0;39;18;2;8;0;24;0;0;0;38;11;12;38;19;21;8;39;0;"rbbhfl - hfl_min";1541
"IV2015021713531898";"Kruibeke";0,00;0,00;"58424";30/8/2000 0:00:00;;;"GOG_KBR_2000";0;;9402;;;;;0;0;0;0;0;0;0;0;0;;0;0;90;0;77;95;6,14;5,10;6,15;37,85;7,77;0,28;6;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;72;0;2;0;0;21;0;0;0;0;0;"gh - hp";10746
"IV2015021713534998";"Kruibeke";0,00;0,00;"58455";1/9/2000 0:00:00;;;"GOG_KBR_2000";0;;9431;;;;;0;0;0;0;0;0;0;0;0;;0;0;95;0;72;109;5,77;5,61;6,15;35,52;7,32;0,16;8;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;47;0;17;7;0;53;7;0;0;0;0;"gh - hp";11210
"IV2015021713550598";"Kruibeke";0,00;0,00;"58531";20/9/2000 0:00:00;;;"GOG_KBR_2000";0;;9460;;;;;0;0;0;0;0;0;0;0;0;;82;0;70;0;66;100;6,22;7,99;6,65;41,81;6,83;0,08;31;0;0;1;2;2;0;0;0;6;55;6;0;0;3;10;0;0;0;9;64;11;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;1;1;2;0;0;0;0;0;0;0;0;6;17;7;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;38;12;47;0;0;5;0;0;1;0;6;58;0;8;84;0;11;0;"_B";2
"IV2015030510034870";"Meldert (Aalst)";0,00;0,00;"I_2 (3912)";27/5/1949 0:00:00;;;"VandenBerghen_1953";0;;8823;;;;;0;0;0;0;0;0;0;0;0;;100;0;90;0;86;173;5,11;5,30;5,64;29,21;4,81;0,00;30;1;0;1;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;26;2;5;0;0;0;40;2;0;0;2;1;2;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;20;0;0;0;0;40;0;0;0;0;0;0;0;0;44;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;"_B";2
"IV2015041411362673";"Kalmthout";0,00;0,00;"II_6";29/7/1942 0:00:00;;;"VandenBerghe1951_LandesTourbeuses";0;;9489;;;;;0;0;0;0;0;0;0;0;0;;0;51;70;46;19;72;1,40;7,79;2,32;3,39;7,64;0,00;11;16;0;0;0;0;0;0;0;3;8;8;0;0;0;0;0;0;0;3;8;1;38;0;0;0;0;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;51;13;104;69;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;93;0;0;0;98;0;0;3;11;3;88;0;0;0;3;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;3;0;0;"7140_oli - ces_min";2996
"IV2015061813214871";"Bazel";0,00;0,00;"215";27/7/1994 0:00:00;;;"Niet-getij-gebonden Zeeschelde";0;;10097;;;;;0;0;0;0;0;0;0;0;0;;0;0;98;0;63;82;6,05;5,54;6,02;36,46;7,45;0,00;8;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;38;0;0;2;1;39;2;1;0;0;0;"gh - hx";17193
"IV2015061813221718";"Rupelmonde";0,00;0,00;"244";3/8/1994 0:00:00;;;"Niet-getij-gebonden Zeeschelde";0;;10126;;;;;0;0;0;0;0;0;0;0;0;;4;0;98;0;89;150;6,98;6,00;6,97;48,70;6,99;0,00;9;0;0;1;1;1;4;0;0;0;0;0;0;0;1;2;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;63;1;1;0;0;0;0;0;0;0;0;2;3;2;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;63;63;4;0;0;63;64;1;63;81;0;0;0;"_R";18
"IV2015061813224665";"Bazel";0,00;0,00;"273";9/8/1994 0:00:00;;;"Niet-getij-gebonden Zeeschelde";0;;10155;;;;;0;0;0;0;0;0;0;0;0;;4;1;99;0;83;135;5,43;7,40;6,39;35,01;7,24;0,00;16;1;0;1;1;1;1;0;0;1;1;1;1;1;4;69;0;0;0;4;80;5;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;20;84;5;0;38;0;0;0;0;15;0;1;0;0;0;0;0;0;64;9;0;0;0;1;39;1;4;0;7;118;1;7;123;0;64;0;"6430_hf - hf_min";1627
"IV2015070210162721";"Knokke-Heist";0,00;0,00;"I_no1_14";1/1/1933 0:00:00;;;"Schorren_VanLangendonck1933";0;;10488;;;;;0;0;0;0;0;0;0;0;0;;0;0;26;0;26;29;6,00;8,00;7,90;47,38;9,00;7,69;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"1310_pol - da_min";2668
"IV2015073009434858";"Zoutleeuw";0,00;0,00;"83";1/1/1998 0:00:00;;;"Het Vinne - ecohydrologische studie";0;;10517;;;;;0;0;0;0;0;0;0;0;0;;86;0;61;9;57;85;4,74;5,88;5,44;26,34;6,60;0,00;18;49;0;1;4;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;5;0;0;0;2;8;2;0;34;2;30;0;0;0;"_B";2
"IV2015081213035802";"Ziepbeekvallei";0,00;0,00;"ZIEP179";6/8/2015 0:00:00;;;"Monitoring Ratio";0;;10546;;;;;0;0;0;0;0;0;0;0;0;;4;1;80;5;79;86;2,07;7,95;3,02;6,39;7,00;0,00;6;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;80;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;"_H";27
"IV2015092114555683";"Turnhout";0,00;0,00;"160";1/1/1980 0:00:00;;;"DeDonken_1980";0;;11154;;;;;0;0;0;0;0;0;0;0;0;;0;0;24;0;24;26;3,62;7,85;4,23;17,00;7,00;0,00;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;1;18;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;"_IetsRaars";925
"IV2015092809583700";"Retie";0,00;0,00;"8";1/6/1980 0:00:00;;;"sGravendel_PaelinckxSoetens1983";0;;11183;;;;;0;0;0;0;0;0;0;0;0;;2;10;80;11;50;72;1,64;8,08;2,74;4,79;7,46;0,00;11;51;0;0;0;0;0;0;0;3;19;19;0;0;0;0;0;0;0;3;19;2;11;1;3;0;0;0;38;1;0;0;3;1;3;1;0;0;0;0;0;0;0;2;10;2;24;70;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;5;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;2;0;0;"4010 - ce";1220
"IV2015092910410743";"Retie";0,00;0,00;"20";1/6/1980 0:00:00;;;"sGravendel_PaelinckxSoetens1983";0;;11212;;;;;0;0;0;0;0;0;0;0;0;;0;0;80;0;69;105;2,14;9,56;3,64;8,36;7,80;0,02;17;11;0;0;0;0;0;0;0;9;29;23;0;0;0;0;0;0;0;11;67;1;3;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;59;0;0;0;0;0;0;3;6;0;0;0;0;0;0;0;4;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;5;0;0;0;0;2;0;3;8;3;0;0;3;0;76;0;38;"gh - mj";2677
"IV2015112610055135";"Kanaal Gent-Brugge";0,00;0,00;"2005/KGB/014";30/5/2005 0:00:00;;;"MILKLIM_W&Z_Bermen_KanaalGentBrugge";0;;11545;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;77;134;5,25;5,41;6,12;32,44;7,13;0,31;22;57;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;30;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;2;0;55;2;0;0;0;0;"gh - hp_ster";13837
"IV2015113009292569";"Kanaal Gent-Brugge";0,00;0,00;"2005/KGB/025";3/6/2005 0:00:00;;;"MILKLIM_W&Z_Bermen_KanaalGentBrugge";0;;11574;;;;;0;0;0;0;0;0;0;0;0;;0;0;95;0;83;154;5,77;5,41;6,13;35,31;7,16;0,16;16;46;0;0;0;0;32;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;60;0;2;2;4;50;2;4;0;0;0;"gh - hp_ster";13837
"IV2015120111540609";"Kanaal Gent-Brugge";0,00;0,00;"2005/KGB/054";16/6/2005 0:00:00;;;"MILKLIM_W&Z_Bermen_KanaalGentBrugge";0;;11603;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;83;142;5,34;5,49;6,14;33,21;7,04;0,17;19;73;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;3;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;29;0;0;2;0;93;2;0;0;0;0;"gh - hp_ster";13837
"IV2016022217131389";"Antwerpen";0,00;0,00;"20.76";1/1/1976 0:00:00;;;"Luithagen_1980";0;;12211;;;;;0;0;0;0;0;0;0;0;0;;2;0;80;1;37;46;4,02;6,50;6,94;27,81;7,54;0,31;22;21;0;0;0;0;2;0;0;1;3;0;2;10;0;0;1;0;0;4;10;3;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;0;0;0;0;0;1;0;3;0;0;3;1;0;1;1;6;4;1;6;3;0;0;"rbbzil - hp_ster";34173
"IV2016022311375576";"Lokeren";0,00;0,00;"27";8/6/1971 0:00:00;;;"Molsbroek_1971_terrestrische vegetatie";0;;12240;;;;;0;0;0;0;0;0;0;0;0;;0;0;50;0;55;66;5,24;9,64;6,95;36,50;7,02;0,12;8;0;0;1;1;1;0;0;0;4;54;11;0;0;1;1;0;0;0;4;47;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2;2;1;0;0;0;0;0;0;2;0;0;1;0;0;0;0;1;43;0;43;0;0;0;0;0;0;0;10;45;0;10;45;19;0;18;"rbbmc - mc";2691
"IV2016022315512691";"Temsebrug - Rupelmonding (Schelde)";0,00;0,00;"BV15/058";14/10/2015 0:00:00;;;"Schelde-estuarium";0;;12269;;;;;0;0;0;0;0;0;0;0;0;;0;0;50;0;49;50;7,00;10,00;8,00;56,00;8,00;4,00;1;0;0;0;0;0;0;0;0;1;50;50;0;0;0;0;0;0;0;1;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;50;0;0;"rbbmz - mz";2930
"IV2016062115300756";"Woumen";0,00;0,00;"174";19/8/1980 0:00:00;;;"DeBlankaart-1985-Beheer";0;;12877;;;;;0;0;0;0;0;0;0;0;0;;0;0;93;0;93;192;6,35;8,31;6,99;44,43;6,74;0,68;5;71;0;0;0;0;0;0;0;3;112;62;0;0;0;0;0;0;0;2;52;1;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;1;50;0;0;0;0;1;60;0;0;0;0;30;30;1;60;0;0;0;0;50;0;0;0;60;0;0;0;0;0;60;30;0;50;0;80;0;0;0;60;50;50;60;50;80;50;60;0;"7140_meso - ms_min";2430
